subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,725,774,19030.0,20206.0,0.12019787851705208,0.4639999999999995,0.028897959183673386,0.034664573458521336,0.023554838144211478,0.093,0.027795918367346937,0.03358084974189538,0.06878217501649682,0.2599999999999998,0.04236734693877574,0.05246962192059147,0.27829571969399747,1.29,0.2602040816326531,0.3227301267218131,0.8991709979753574,4.0760000000000005,0.5654897959183673,0.738151483264037,0.12447384303539438,0.5189999999999999,0.11761224489795917,0.1414499983768693,0.03749941815190025,0.16764957767031063,0.03808536138673171,0.04755220244468121,0.8917249858656529,4.037446808277363,0.5557984230007671,0.7254001668747044
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,750,799,19630.0,20806.0,0.10936099670357798,0.3919999999999999,0.031285714285714285,0.03832593835798948,0.022187609154661076,0.079,0.029714285714285714,0.034671637529536906,0.05537285977805379,0.24900000000000055,0.035183673469387944,0.04355011188157812,0.4962524019085449,2.374,0.2556938775510204,0.31709179125551745,1.0672737982354856,4.901,0.5072244897959184,0.6433318564714641,0.36440293138228175,1.442,0.1569183673469388,0.2061512719795236,0.03154645205264741,0.13443337875592043,0.03304951966799585,0.04129889726933141,1.1575445033672591,5.100725347899728,0.4987102425047986,0.6268763947103382
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,775,824,20230.0,21406.0,0.10613975880884603,0.3900000000000001,0.04399999999999995,0.058328065845749705,0.03488576213872932,0.134,0.030755102040816325,0.03568484500828477,0.06870931232373104,0.24400000000000155,0.058265306122449095,0.0777561599370962,0.6851286445624646,2.87,0.4628367346938776,0.6084001603402491,2.6145440052904063,12.732,1.1602857142857144,1.5878106091761213,0.532253174344691,2.5949999999999998,0.29922448979591837,0.38762600321359625,0.0467807059550937,0.1911760357978345,0.05042692036024705,0.06434617563469164,1.6975225570731616,8.000201615858499,0.9100762562593118,1.2158904786923161
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,800,849,20830.0,22006.0,0.13268594499795372,0.488,0.047428571428571396,0.060138276038625774,0.02751075426083407,0.124,0.026938775510204082,0.032727695317824115,0.08709104201925713,0.42100000000000115,0.07122448979591844,0.08910324211330392,0.9138574033184828,4.916,0.6684897959183673,0.8254918879933693,2.92688473814737,12.732,1.511591836734694,1.8509296175110472,0.6314093125699051,2.931,0.33336734693877546,0.4288494574356567,0.05698861990768372,0.2675749347139025,0.0617150747055181,0.07491148719937533,1.9814264838380187,7.977017135151762,1.2900355109060941,1.5972046327200229
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,825,874,21430.0,22606.0,0.21086367254698,0.778,0.034061224489796,0.04229078154966678,0.02087414668914636,0.112,0.021510204081632654,0.02784138748595079,0.09456929945812223,0.3949999999999996,0.05940816326530619,0.07373075674232513,0.7487436410414448,4.061,0.4945102040816327,0.6750928431991969,1.9422865498169934,7.847,1.1433673469387755,1.3875367470772786,0.6456105714747863,3.29,0.2303061224489796,0.35189455169156014,0.050709649632531516,0.21616445015581753,0.056142948940637864,0.06891265347528991,1.9462644438864485,7.487959403497951,1.1417702484777112,1.4191645074993309
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,850,899,22030.0,23206.0,0.18513901911806707,0.6820000000000004,0.03044897959183677,0.03932751023424304,0.02106561178793533,0.09,0.021897959183673474,0.02799817778327142,0.07802601873734166,0.359,0.04997959183673473,0.06263711490215129,0.3867325359987184,1.717,0.263734693877551,0.3168966547565915,2.1689089689519014,9.343,0.9693673469387755,1.2078979633213718,0.38356257429525104,1.603,0.17751020408163265,0.27566964849624054,0.04381096062067546,0.2007064825224507,0.04982025027209162,0.061579805716756295,2.0001668936126262,7.601791274387058,0.9134010869348478,1.1295533306222856
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,875,924,22630.0,23806.0,0.29096853163185876,0.883,0.031306122448979595,0.03783800055122212,0.02653619415063132,0.14300000000000002,0.02897959183673469,0.03701571646349862,0.09725619980237771,0.39800000000000146,0.04746938775510212,0.05687939263144839,0.4496410906489753,1.916,0.3048571428571429,0.37434525153518217,2.6643669717964906,11.397,0.8945714285714285,1.1087654469393113,0.4369853951792897,1.748,0.14685714285714285,0.20765778362979997,0.04495748728863825,0.20743796985867746,0.04528532747870242,0.05405031235857978,2.5097121222447667,9.244983120972616,0.8628365890256823,1.0568272844040985
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,900,949,23230.0,24406.0,0.23053945085386146,0.7560000000000002,0.030224489795918366,0.03711784872372791,0.02558359630700891,0.134,0.02706122448979592,0.03594099472803746,0.07008720567978156,0.270999999999999,0.046673469387755226,0.05526319216407321,0.40615215670977295,1.672,0.29971428571428566,0.3817169589299038,2.4957648277832587,9.367,0.8560612244897958,1.0081055480049534,0.33668982105195877,1.732,0.12287755102040816,0.1736362019057227,0.0387664838581962,0.15588289283708434,0.04473283216705043,0.05266979607816061,2.4826403246331443,9.240609714106515,0.8454377397701928,1.0006329842302175
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,925,974,23830.0,25006.0,0.20206429075915414,0.6489999999999998,0.02757142857142855,0.03552033048200732,0.02307206102627158,0.11900000000000001,0.024510204081632653,0.03151708315520719,0.04794148099506297,0.19399999999999906,0.043020408163265175,0.05124371539366482,0.3085745219553941,1.603,0.2729591836734694,0.3427945478574832,1.6856387603516951,8.321,0.7355714285714284,0.9101831280190883,0.3311983846578965,1.405,0.18024489795918366,0.23399119118253237,0.03403528614256687,0.14198693519892203,0.04167555589084647,0.04953180907418176,1.688838448770195,8.24687733685586,0.7249377618495234,0.8974572723011279
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,950,999,24430.0,25606.0,0.333173165786202,0.972,0.03155102040816327,0.040139044048692264,0.02304639668147713,0.091,0.029285714285714286,0.03482170329561958,0.06477699900427622,0.2679999999999989,0.04044897959183654,0.049702790132333134,0.3256783204329081,1.466,0.29793877551020403,0.36560832728425624,3.136074226736351,12.29,0.8485102040816326,1.0762713696946926,0.5390417145268073,2.298,0.2281020408163265,0.29571052447573504,0.03807247787953506,0.1705453235929113,0.03970501513607407,0.04829588196258537,3.1367501370961555,11.724431063253489,0.8283554845293754,1.068879047379632
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,975,1024,25030.0,26206.0,0.17617091814485158,0.79,0.029387755102040825,0.036998069447704215,0.023649109919825734,0.087,0.02989795918367347,0.03415122431844838,0.04283793178947835,0.23000000000000043,0.04432653061224502,0.05714249999888397,0.35144972272005,1.672,0.3056530612244898,0.3733099877297358,3.3665367412817577,12.29,0.992734693877551,1.2408304987106868,0.5510298071792487,2.298,0.1726326530612245,0.23912028396621152,0.03876735659751169,0.2240078727663537,0.04392957241074302,0.056510815499534725,3.3697979672829073,11.833962479300451,0.9506749978841367,1.2160261405573587
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1000,1049,25630.0,26806.0,0.20057513704345312,0.6729999999999998,0.03704081632653061,0.047528079777610824,0.025766831392315198,0.10500000000000001,0.03065306122448979,0.034947774446672714,0.054728146323441224,0.2469999999999999,0.06134693877551021,0.07747889771955145,0.38063920764944853,1.939,0.26540816326530614,0.3240798906291535,1.9476849158937388,9.015,1.092265306122449,1.4038740204541582,0.3989784560599733,2.0759999999999996,0.20081632653061224,0.28034031796648695,0.05171443625095594,0.2307827340292441,0.06076141746906936,0.07657972887594915,1.9202717479650255,8.66722378906812,1.0391568379800595,1.3680997789285279
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1025,1074,26230.0,27402.0,0.2132339944755526,0.802,0.059632653061224485,0.07729455983180081,0.027535438983244846,0.129,0.029938775510204078,0.036683144102223425,0.064042826296159,0.36599999999999966,0.0672448979591835,0.09052781735072196,0.4289194311289709,1.863,0.23444897959183672,0.2941155541342101,2.1382587092304806,9.015,1.249,1.6500491582040202,0.4334576722126395,2.0759999999999996,0.252734693877551,0.3410982861527254,0.06350318129089705,0.3663744076933977,0.06673620377337586,0.08982847945742535,2.1002931690868594,8.364980009532108,1.2127517277752748,1.6288380857026117
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1050,1099,26830.0,28002.0,0.1865660204860467,0.687,0.06810204081632652,0.08578794454101012,0.03440967305860374,0.177,0.033040816326530616,0.04287166420652148,0.06114021916872721,0.4209999999999994,0.06363265306122443,0.08696116890865238,0.29165213868579815,1.084,0.22977551020408163,0.2932625417051195,2.0768641601221782,9.236,1.2715918367346937,1.6718764357232057,0.41956697868159265,2.3819999999999997,0.2951632653061224,0.385304517788945,0.0610722024388567,0.4211207365067615,0.06357556546225669,0.08685884815462577,1.8573928508810278,7.339141565742121,1.197617037324442,1.6178551734984916
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1075,1124,27426.0,28602.0,0.10603765557574348,0.41700000000000004,0.061714285714285715,0.07484569159958647,0.03289009577365198,0.175,0.03014285714285714,0.03994153891141708,0.04182573848720425,0.2729999999999997,0.0439183673469388,0.06136707885623152,0.31334787122302266,1.504,0.1941020408163265,0.25329908916423005,1.2574264716475474,5.961,0.8723673469387754,1.1777000588313769,0.5463306577522443,2.657,0.2953469387755102,0.38549708170101626,0.04143077764946136,0.2732319595384052,0.04366859932648309,0.06119725141698212,1.0330929026767617,4.044145441326954,0.7850634803094769,1.0953407177630212
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1100,1149,28026.0,29202.0,0.21065614541237576,0.745,0.05336734693877551,0.06334631087948861,0.025518620652378532,0.12,0.023795918367346937,0.029756151824934813,0.04691945864990362,0.22900000000000098,0.04977551020408193,0.07181708625077364,0.3264833079959832,1.427,0.2869591836734694,0.3597325820831982,1.926162695620492,6.909,0.9483469387755101,1.2569356241531648,0.5315494693817312,2.252,0.2746734693877551,0.3576098946263846,0.045312435737255234,0.22702787565147808,0.04901127678555215,0.0707189314934275,1.8789948438505768,6.705690747488082,0.9321865670349748,1.247611952360689
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1125,1174,28626.0,29802.0,0.30389159975228014,1.111,0.05138775510204083,0.05924387508168147,0.0330712201165908,0.16999999999999998,0.033612244897959186,0.04372758901215944,0.07366703740479873,0.36100000000000065,0.07795918367346973,0.1009845411487345,0.3295077959624021,1.5190000000000001,0.3851632653061224,0.47236385577740597,1.5783228137488223,7.153,1.4217551020408163,1.762832171622166,0.4462580155022428,2.0220000000000002,0.263530612244898,0.33423800025779016,0.06615636863870894,0.3203074485419872,0.07621146608671085,0.0985299569111641,1.5814993051025186,7.233579442671923,1.414871005076675,1.7502446231986797
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1150,1199,29226.0,30402.0,0.3183719993969319,1.103,0.05110204081632652,0.0608202436760683,0.0338715455803245,0.186,0.032755102040816324,0.0437928798611214,0.08111325662306994,0.3490000000000002,0.07787755102040832,0.09715861216777116,0.31694548490237245,1.419,0.30875510204081635,0.4136615248519702,2.281975704428073,12.389999999999999,1.8202244897959183,2.211052695077203,0.508841067918068,2.168,0.2403265306122449,0.2987658287156737,0.06662535134498737,0.3134424344659674,0.07413640764644627,0.09282896562851048,2.2672851807485426,12.183377268214127,1.8062493790154937,2.1943564778820703
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1175,1224,29826.0,31002.0,0.27653508204204397,0.9480000000000002,0.04640816326530614,0.05994010616048837,0.02335113701728462,0.09599999999999999,0.024265306122448982,0.0311372865266853,0.08412048739754192,0.3830000000000009,0.06514285714285714,0.08413036531090873,0.27113801946610144,1.038,0.23677551020408164,0.2868757819783927,2.9175491693543054,13.161,1.8618571428571427,2.3987164297190446,0.30305403874556763,1.572,0.2188571428571429,0.2835050300097272,0.05801476012802712,0.2692053884498904,0.060335743359165236,0.07813554621935329,2.892104055652065,13.170788421125216,1.8476660752476375,2.389209175536708
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1200,1249,30426.0,31602.0,0.1892843585719644,0.786,0.04081632653061224,0.0529335355296949,0.021887494146201388,0.09599999999999999,0.02587755102040816,0.03205670995378697,0.05684719518146877,0.2510000000000012,0.05353061224489795,0.07250095002896202,0.22565703268455872,1.038,0.22381632653061226,0.26017031313494376,2.434251701118847,9.893,1.362387755102041,1.8821330875322484,0.287911114755926,1.13,0.18299999999999997,0.24605246661338434,0.041636399317508864,0.20389256261587896,0.04988888924027883,0.06725278155610949,2.4219358288862107,9.898708794365985,1.3510427597376133,1.8741133696031722
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1225,1274,31026.0,32202.0,0.21964995879808402,0.794,0.03665306122448981,0.045303511599712756,0.025274493071078596,0.13899999999999998,0.03071428571428572,0.03650580048961747,0.07348235434442743,0.32099999999999973,0.05093877551020413,0.06369858871342143,0.22687749028936302,1.008,0.22326530612244896,0.2627655896460585,1.801273013843265,7.443,1.1194081632653061,1.4906732556472733,0.2826898236583694,1.458,0.18683673469387752,0.23587436123011393,0.041694975158829084,0.1833684164670366,0.04710595835752362,0.05919106754233176,1.798475542247188,7.471816117248134,1.1140155853544618,1.48369683281424
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1250,1299,31626.0,32802.0,0.2630661977525809,0.8960000000000004,0.04036734693877557,0.04936081235067319,0.026209349476856537,0.13899999999999998,0.029877551020408163,0.03715549235637845,0.10080791437183871,0.39199999999999946,0.048755102040816276,0.06292188224541682,0.2264703609746759,0.9850000000000001,0.21548979591836734,0.2601583113005916,1.304796907568377,6.741,1.0571632653061225,1.3746263833775163,0.2889299299138115,1.458,0.22387755102040813,0.2621226539509428,0.04845338989559013,0.24203951900756415,0.04664565269318085,0.05950567727163425,1.311232769826298,6.7606785827173415,1.0594328952647198,1.3772794034258047
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1275,1324,32226.0,33402.0,0.19370016933394768,0.6659999999999999,0.036795918367346955,0.04465445563617661,0.022315698510241618,0.113,0.025714285714285714,0.03174323003509921,0.07871289602091902,0.3420000000000005,0.03893877551020411,0.049457464717942504,0.16298583496733696,0.718,0.1410408163265306,0.17814365906567126,1.3829797842340283,5.397,0.9963469387755102,1.2024004816895855,0.2793375914552139,1.366,0.17622448979591837,0.20823941284306505,0.03926691785361144,0.17996166048395779,0.037945172162430145,0.047239853634480085,1.3938384088933098,5.399534028397776,0.997353410650913,1.2030545183422654
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1300,1349,32826.0,34002.0,0.18934472371840733,0.6990000000000003,0.03530612244897954,0.043595075550397835,0.021741168321872676,0.11,0.02646938775510204,0.0313567360858745,0.09085887078320967,0.42600000000000016,0.0461632653061226,0.05906862145688128,0.15683356911069773,0.786,0.14508163265306123,0.17500489789064272,1.6577152730188618,8.679,1.3052040816326531,1.7091399854300753,0.28203774570081924,1.58,0.19051020408163266,0.2506997960810939,0.0433571369088844,0.2541622666766248,0.04290218615281865,0.05483654671958248,1.6663521661956506,8.724615600368239,1.308296192445418,1.716699506592173
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1325,1374,33426.0,34602.0,0.17961664622189114,0.6389999999999998,0.03304081632653058,0.0429011678638429,0.024126906142313397,0.122,0.02595918367346939,0.03274452750663313,0.09397130625887871,0.3620000000000001,0.04365306122448986,0.055975395469430846,0.196837496427891,0.87,0.2103061224489796,0.23897950556822367,1.8111311585857055,9.641,1.1001836734693877,1.557876164159765,0.27152999392332333,1.359,0.20187755102040816,0.25532875966135127,0.04312251063026251,0.22018648706868582,0.04233122892200413,0.05337479895252878,1.796421600717108,9.608691410064974,1.0880767369104476,1.5548177845681908
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1350,1399,34026.0,35202.0,0.16681583737763025,0.5169999999999995,0.026224489795918387,0.033561092633814966,0.022999686954391356,0.106,0.02453061224489796,0.03115923553593177,0.09559771754597496,0.35499999999999865,0.04144897959183664,0.04963643329454752,0.18893957129198743,0.7250000000000001,0.18812244897959185,0.22748312339286056,1.5883051550630944,6.4350000000000005,0.7848979591836737,1.0008343458110849,0.21575170914734373,0.8320000000000001,0.1766734693877551,0.2094787018544182,0.042588263575323686,0.17471125031365098,0.041361011041125405,0.04867987356877479,1.5657842097861194,6.327443765913432,0.76598077394693,0.9802872057184029
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1375,1424,34626.0,35802.0,0.07858059811429284,0.34999999999999964,0.028306122448979638,0.03694314440281648,0.02271823936840177,0.094,0.023632653061224494,0.030481175187586296,0.06281918496765138,0.28300000000000125,0.05202040816326519,0.06330957305823749,0.1825506439320333,0.695,0.16022448979591838,0.20519343785505303,2.992743605790513,13.817,1.076326530612245,1.3163854190276385,0.2509483962889582,1.1520000000000001,0.18036734693877554,0.21629524417578214,0.043362754293123855,0.20254759942384304,0.049942913360757145,0.058595093101253944,1.741023275394418,7.051901292998645,1.0484361048115691,1.283455940437888
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1400,1449,35226.0,36402.0,0.12984433141265742,0.4529999999999994,0.03218367346938779,0.039358374364969174,0.022346364357541476,0.10300000000000001,0.02493877551020408,0.03272333000369327,0.08025858209562392,0.27800000000000047,0.05442857142857146,0.06544868686417551,0.14417825772286194,0.718,0.16518367346938775,0.20846063593564587,2.0874404388149617,10.359,0.9488775510204083,1.2175612711398107,0.25154999503080894,1.1139999999999999,0.16942857142857146,0.2058979338985058,0.040043605995343595,0.1960563844043861,0.04735585780310941,0.05589874637975435,1.4703389038002153,6.948034039999234,0.9186279894777735,1.1817344511254566
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1425,1474,35826.0,37002.0,0.20080936233154065,0.605,0.030999999999999993,0.03880379741568536,0.023282345242694086,0.098,0.02516326530612245,0.03079457943289662,0.10440867588471757,0.35599999999999987,0.05118367346938767,0.06772483341599655,0.1507649243027038,0.6950000000000001,0.13071428571428573,0.16442323436789583,2.414462538040299,8.687,0.9272448979591839,1.2446340417806285,0.18038192925013302,0.8779999999999999,0.16728571428571426,0.2165774122806995,0.04353900138610695,0.1778609869549843,0.04399286922809469,0.057043115906814226,2.40571229438449,8.634487987540552,0.9129532478627674,1.2349757894731617
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1450,1499,36426.0,37602.0,0.2756009317836207,0.9579999999999997,0.03173469387755101,0.0415566984212349,0.022717711152314617,0.106,0.02118367346938775,0.026329931753091368,0.1343652648566585,0.5670000000000002,0.048999999999999815,0.06732422313260032,0.1550357752262361,0.771,0.1366938775510204,0.17353456398642658,2.7360999309966734,10.594999999999999,1.170734693877551,1.458306426185204,0.21372096293999798,1.153,0.16665306122448978,0.21188541377694825,0.05464180177202479,0.2542161777586447,0.04470200360269946,0.05881261027612743,2.729237771203154,10.5449407219682,1.1598524393528398,1.4512414482275182
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1475,1524,37026.0,38202.0,0.3370974600912917,1.1440000000000001,0.03563265306122449,0.04340835995848856,0.021643474767236427,0.108,0.02224489795918367,0.027099966111884827,0.13207041152355073,0.4900000000000002,0.04202040816326526,0.058004398144292875,0.16570489552212994,0.702,0.17116326530612247,0.2021305397559726,2.7361078048936593,10.466,1.179142857142857,1.4537472199773371,0.25974946698694107,1.153,0.17297959183673473,0.21440672773483388,0.049254547046203884,0.2299584277181772,0.039046846132103886,0.05269094094944445,2.7296002061373663,10.405654207574226,1.171860025059082,1.451044138398127
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1500,1549,37626.0,38802.0,0.28211264487789267,1.02,0.04067346938775514,0.04776579768591154,0.0224716354545013,0.098,0.025938775510204085,0.03020710823225391,0.09806549036230837,0.46199999999999974,0.05522448979591836,0.07490020571618304,0.19582794080518745,0.8859999999999999,0.14757142857142858,0.17655056511044173,2.4772231680654047,10.236999999999998,1.211795918367347,1.527836271813635,0.27206790402397707,1.153,0.18016326530612248,0.2327549293631762,0.04779599006357075,0.24571813408368826,0.05116849031445266,0.06836553989111561,2.471557060561974,10.23029239521918,1.205898450142452,1.5202893111243092
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1525,1574,38226.0,39402.0,0.221167380054112,0.7440000000000002,0.04040816326530614,0.04890265215461328,0.028197084955718384,0.14300000000000002,0.026387755102040816,0.033064254081397085,0.07727589274799743,0.2919999999999998,0.05687755102040818,0.0737149778483564,0.3351051918428003,1.694,0.2039591836734694,0.26068136778489576,1.277357722957825,5.26,1.0529183673469387,1.2678808207044556,0.2591585800238919,1.252,0.16016326530612246,0.2080791646838054,0.04863227561405544,0.23089833748885624,0.05308751750242211,0.06877105119943046,1.2794249201447725,5.252027569171224,1.049844667453166,1.2613466621451983
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1550,1599,38826.0,40002.0,0.16659651857106741,0.5979999999999999,0.03681632653061223,0.045554631924711195,0.04857581702864091,0.266,0.03538775510204081,0.05221423685751086,0.060040069953323685,0.266,0.04832653061224494,0.06704460896922838,0.4560503480976635,2.061,0.3226122448979592,0.3913329393084041,1.3740452417588005,6.054,0.8838163265306123,1.0976361149380638,0.4658724907096361,2.152,0.1966938775510204,0.24751911903066054,0.04584511720073505,0.24509023340057645,0.04861859793190459,0.06671294115604555,1.3905857150334229,6.212151662791704,0.8947003754802197,1.0866935639346667
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1575,1624,39426.0,40602.0,0.24160639478291962,0.802,0.04836734693877549,0.058536226355295276,0.05744473518086753,0.266,0.051346938775510206,0.06955250549339084,0.06714162941126767,0.36600000000000144,0.06534693877551034,0.08571785706845568,1.1358438359211183,4.474,0.494469387755102,0.6229246850665867,2.242357315416078,9.649,1.3322244897959183,1.7724235051568948,0.9304240411769249,4.229,0.3886938775510204,0.5515092094999551,0.05634349461049586,0.3114858879997797,0.06569129498191272,0.0848283231326562,2.275106911277288,9.318155213691197,1.3182405122590872,1.7350681350535069
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1600,1649,40026.0,41202.0,0.2582969484914601,1.032,0.05855102040816324,0.06502385747413271,0.08371809840171957,0.313,0.053469387755102044,0.06687118289697601,0.08193857455435753,0.33800000000000097,0.08328571428571438,0.09869236887150609,1.4702341480186072,7.305,0.7031836734693877,0.8717310247959726,2.8496133369283627,10.84,1.5486734693877553,1.8913841114757355,0.9785642862888467,3.6260000000000003,0.5116122448979592,0.6613441322220148,0.07604289677162791,0.2978729732600218,0.08156212984312515,0.0973278971342412,2.7925873443365163,9.599466851497278,1.4195654531032407,1.785639725976408
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1625,1674,40626.0,41802.0,0.4774160349213252,1.631,0.06385714285714285,0.08196353096446776,0.08350287180690255,0.386,0.049714285714285725,0.05937600697320116,0.09432942488958575,0.44599999999999973,0.11214285714285713,0.1337062726536747,1.6131101870610078,7.305,0.8019591836734694,1.0199381934055354,3.5450681333932077,16.702,1.8850204081632653,2.3211386632162996,1.1936586682967623,5.0,0.6635918367346938,0.8143616255342937,0.09079816038516687,0.41320674412642866,0.11119687019481836,0.13327406296964445,3.3850915228114378,14.753535173412311,1.804618538713268,2.276744902059426
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1650,1699,41226.0,42402.0,0.35366674087338207,1.2970000000000002,0.061612244897959176,0.08678274539307446,0.05709700167259223,0.254,0.04448979591836735,0.058438175948289706,0.08266029034548583,0.3930000000000007,0.10418367346938787,0.12656473700467,1.2318823736055324,4.970000000000001,0.5896938775510204,0.8211369047403305,3.5441703063481587,14.862000000000002,1.6701428571428572,2.2150760386819357,1.0897306179051776,5.0,0.5913265306122448,0.7655920877973852,0.08193270068930858,0.38452145405594607,0.10430709392553704,0.12657032376539165,3.562236617362608,14.715556591983933,1.6771340503697238,2.2196687452416275
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1675,1724,41826.0,43002.0,0.22688264896196889,0.8360000000000001,0.04344897959183674,0.05258171483219121,0.040891681305615206,0.168,0.02663265306122449,0.036310171735046526,0.0706600424568228,0.41000000000000014,0.06534693877551014,0.09207494728951711,0.8847556681932025,4.298,0.4198367346938776,0.5314609437144723,2.0572417212374434,7.397,0.893795918367347,1.1329721433252542,0.4250474326472282,2.16,0.26563265306122447,0.3514614967154573,0.06958596079576973,0.42074553426280126,0.06524252974976442,0.09189232699776523,1.9687916373618448,7.110499651082023,0.857616553891717,1.0696412764930776
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1700,1749,42426.0,43602.0,0.1329098942893267,0.43799999999999994,0.04212244897959184,0.052689696161893486,0.040442077097992885,0.17200000000000001,0.030959183673469386,0.03854205230548015,0.06783655651637978,0.43599999999999994,0.05422448979591812,0.0880854177280582,0.9598782014401619,5.099,0.5147142857142857,0.6873479200996436,1.0802766008759053,5.771,0.7733061224489796,0.9701035501219359,0.4324066622983509,1.939,0.21818367346938775,0.2788322954386594,0.06666232473067239,0.42195043144893774,0.05445727075630163,0.08851788443351037,0.9910469315463172,5.098344356462607,0.685446950933525,0.869109444053757
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1725,1774,43026.0,44202.0,0.12771185692800804,0.5099999999999999,0.03653061224489796,0.04750252410049772,0.15045469218339452,0.574,0.04222448979591836,0.05150054487526301,0.056931411364904656,0.2469999999999999,0.05404081632653053,0.06993495520255703,1.946322717742358,7.038,0.6292653061224489,0.8291858805417491,3.823573571464266,12.519,1.0023877551020408,1.2473945663187862,0.4055883745868463,1.733,0.23575510204081632,0.3101782239491433,0.05624024003770721,0.2433142233431429,0.05418233881374746,0.07057976857306986,2.5303014537788218,9.572997736823304,0.8675550941868829,1.1654192992549892
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1750,1799,43626.0,44802.0,0.22818343585808323,0.8089999999999999,0.04320408163265306,0.06454882663850803,0.17431063765588148,0.5840000000000001,0.03618367346938775,0.04765586671809738,0.05899093150646118,0.25200000000000067,0.0607551020408163,0.07542464816636799,1.849092234043505,8.221,0.6460816326530611,0.8283688915019463,2.6024687384097427,10.916,1.1114285714285714,1.3685160442118707,0.43158320819976304,2.061,0.28075510204081633,0.4181161102285501,0.057548555546031895,0.239973140495918,0.060683062652385544,0.07558083590940572,2.43283055964996,9.887852429772751,1.012290639398115,1.3190886254348075
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1775,1824,44226.0,45402.0,0.140142219191791,0.524,0.046,0.06620037610103412,0.12577907775142894,0.44600000000000006,0.02934693877551021,0.03996682297575716,0.05344950514270452,0.23800000000000132,0.057653061224489675,0.07313936933648496,1.387009343876241,7.313000000000001,0.4440408163265306,0.6147359479600047,1.4520841022475248,5.8469999999999995,0.8628163265306122,1.0572075848909808,0.6798940873400797,3.229,0.2593061224489796,0.3835359121625605,0.05274103282766895,0.23636996060045234,0.05783726352793099,0.07329001832014045,1.5157518826087493,6.298797929982406,0.7712967989528575,0.9533467430679974
